text;title;author
"Мне сказали: жизни радость
Можно лишь в любви сыскать,
Что ее восторгов сладость
Ни сказать, ни описать.
Сей любви, что все хвалили,
В дар я сердце принесла:
Но, увы! где рай сулили,
Там я лютый ад нашла.
Красотой моей плененный,
Век божась меня любить,
С клятвами сплетал измены,
Чтоб несчастну обольстить.
Я поверила,- не можно
Усумниться мне было:
В нем, казалося, неложно
Сердце клятву изрекло.
Но, увы! к каким страданьям
Сей привел меня обет!
Не было конца терзаньям,
Изъяснить их слова нет.
Горесть сердце раздирала,
Скорбью угнетался дух,
Смерть я в помощь призывала...
Но пришел на помощь друг.
Дружество! признаньем вечным
Буду я тебе должна:
Состраданием сердечным
Скорбь моя облегчена.
В дар тебе теперь клянуся
Жизнь и чувства посвятить.
Нет, уж больше не влюблюся;
Друга буду лишь любить.";Мне сказали: жизни радость...;Василий Капнист
"Дало две доли провидение
На выбор мудрости людской:
Или надежду и волнение,
Иль безнадежность и покой.
Верь тот надежде обольщающей,
Кто бодр неопытным умом,
Лишь по молве разновещающей
С судьбой насмешливой знаком.
Надейтесь, юноши кипящие!
Летите, крылья вам даны;
Для вас и замыслы блестящие,
И сердца пламенные сны!
Но вы, судьбину испытавшие,
Тщету утех, печали власть,
Вы, знанье бытия приявшие
Себе на тягостную часть!
Гоните прочь их рой прельстительный:
Так! доживайте жизнь в тиши
И берегите хлад спасительный
Своей бездейственной души.
Своим бесчувствием блаженные,
Как трупы мертвых из гробов,
Волхва словами пробужденные,
Встают со скрежетом зубов,-
Так вы, согрев в душе желания,
Безумно вдавшись в их обман,
Проснетесь только для страдания,
Для боли новой прежних ран.";Две доли;Евгений Баратынский
"Мы снова встретились с тобой,
Но как мы оба изменились!..
Года унылой чередой
От нас невидимо сокрылись.
Ищу в глазах твоих огня,
Ищу в душе своей волненья.
Ах! как тебя, так и меня
Убило жизни тяготенье!..";К *** (Мы снова встретились с тобой...);Михаил Лермонтов
"Прошло сполна все то, что было,
Рассудок чувство покорил,
И одолела воли сила
Последний взрыв сердечных сил.
И как сегодня всё далёко,
Что совершалося вчера:
Стремленье дум, борьба без прока,
Души бедовая игра!
Как долго грудь роптала вздорно,
Кичливых прихотей полна;
И как все тихо, и просторно,
И безответно в ней до дна.
Я вспоминаю лишь порою
Про лучший сон мой, как про зло,
И мыслю с тяжкою тоскою
О том, что было, что прошло.";Прошло сполна все то, что было...;Каролина Павлова
"Туч серебряные глыбы
Расступились — и видны,
Точно призрачные рыбы,
Самолеты близ луны.
Так и кажется, что некто
Сел за рощицей вдали
И, как удочку, прожектор
К ним закинул от земли.
И бежит с негромким треском
В небеса не потому ль,
Как светящаяся леска,
Цепь трассирующих пуль?
На конце их зыбкой нитки
От луны невдалеке
Заплясал разрыв зенитки,
Как наживка на крючке.
Нехитер закон охоты:
Миг — и рыба тут как тут!
Но приманку самолеты,
Проплывая, не клюют.
Если нас не изувечат,
То воронки поутру
Скажут нам — какую мечут
Эти окуни икру!";Рыбы;Дмитрий Кедрин
"Благодать или благословение
Ниспошли на подручных твоих -
Дай нам, Бог, совершить омовение,
Окунаясь в святая святых!
Все порок, грехи и печали,
Равнодушье, согласье и спор -
Пар, который вот только наддали,
Вышибает, как пули, из пор.
То, что мучит тебя, - испарится
И поднимется вверх, к небесам,-
Ты ж, очистившись, должен спуститься -
Пар с грехами расправится сам.
Не стремись прежде времени к душу,
Не равняй с очищеньем мытье,-
Нужно выпороть веником душу,
Нужно выпарить смрад из нее.
Исцеленье от язв и уродства -
Этот душ из живительных вод,-
Это - словно возврат первородства,
Или нет - осушенье болот.
Здесь нет голых - стесняться не надо,
Что кривая рука да нога.
Здесь - подобие райского сада,-
Пропуск всем, кто раздет донага.
И в предбаннике сбросивши вещи,
Всю одетость свою позабудь -
Одинаково веничек хлещет.
Так что зря не вытягивай грудь!
Все равны здесь единым богатством,
Все легко переносят жару,-
Здесь свободу и равенство с братством
Ощущаешь в кромешном пару.
Загоняй поколенья в парную
И крещенье принять убеди,-
Лей на нас свою воду святую -
И от варварства освободи!
Благодать или благословение
Ниспошли на подручных твоих -
Дай нам, Бог, совершить омовение,
Окунаясь в святая святых!";Благодать или благословение...;Владимир Высоцкий
"Отложу свою скудную пищу.
И отправлюсь на вечный покой.
Пусть меня еще любят и ищут
Над моей одинокой рекой.
Пусть еще всевозможное благо
Обещают на той стороне.
Не купить мне избу над оврагом
И цветы не выращивать мне...";Элегия (Отложу свою скудную пищу...);Николай Рубцов
"Приход зимы в краю суровом
Я вижу ясно и сейчас:
Холодный ветер с диким ревом
Деревья грозные потряс.
Мне и сегодня снится, снится
Скупого дня последний луч;
Пурга, готовая пробиться
Из тяжело летящих туч;
Снежинок первое порханье
В оцепеневшей синеве,
Когда от моего дыханья
Растаял иней на траве.";Приход зимы в краю суровом...;Анатолий Жигулин
"Товарищи артиллеристы,
Что прочитать я вам могу?
Орудий ваших гул басистый —
Гроза смертельная врагу.
Кто здесь в землянке заночует,
Тот теплоту родной земли
Всем костяком своим почует,
Как вы почувствовать могли.
Под взрывы мин у вас веселье,
И шутки острые, и смех,
Как будто справить новоселье
В лесок стрельба созвала всех.
Танк ни один здесь не проскочит,
И если ас невдалеке
Пикировать на вас захочет,
Он рухнет в смертное пике.
Здесь, у передовых позиций
Среди защитников таких,
В бой штыковой с врагом сразиться
Неудержимо рвется стих.
Пускай мой стих, как тост заздравный,
Снарядом врезавшись в зенит,
Поздравив вас с победой славной,
Раскатом грозным зазвенит!
Мы все сражаемся в надежде,
Что будет наша жизнь светла
И так же радостна, как прежде,
И даже лучше, чем была.
Ведь час свиданья неминуем,
Когда любимая одна
Нам губы свяжет поцелуем —
Невеста, мать или жена.
И снова детские ручонки
Нам шею нежно обовьют,
И скажет «папа» голос звонкий,
И дома встретит нас уют.
Так будет! Но гангреной лапа
Фашистской свастики черна,
И нам в боях идти на Запад,
И к подвигам зовет война.
Заданье выполним любое.
Крошись, фашистская броня!
Команда: «Все расчеты к бою!
Огонь!»
И не жалеть огня.";551-му артполку;Михаил Зенкевич
"Мерцал закат, как блеск клинка.
Свою добычу смерть считала.
Бой будет завтра, а пока
Взвод зарывался в облака
И уходил по перевалу.
Отставить разговоры
Вперед и вверх, а там...
Ведь это наши горы,
Они помогут нам!
А до войны вот этот склон
Немецкий парень брал с тобою!
Он падал вниз, но был спасен,
А вот сейчас, быть может, он
Свой автомат готовит к бою.
Отставить разговоры
Вперед и вверх, а там...
Ведь это наши горы,
Они помогут нам!
Взвод лезет вверх, а у реки -
Тот, с кем ходил ты раньше в паре.
Мы ждем атаки до тоски,
А вот альпийские стрелки
Сегодня что-то не в ударе.
Отставить разговоры
Вперед и вверх, а там...
Ведь это наши горы,
Они помогут нам!
Ты снова здесь, ты собран весь,
Ты ждешь заветного сигнала.
А парень тот, он тоже здесь.
Среди стрелков из ""Эдельвейс"".
Их надо сбросить с перевала!
Отставить разговоры
Вперед и вверх, а там...
Ведь это наши горы,
Они помогут нам!";Мерцал закат, как блеск клинка...;Владимир Высоцкий
